4	J	1076
1	J	1076
3	J	1076
4	J	1076
1	J	1076
0	W	1076
3	J	1076
4	J	1076
1	J	1076
3	J	1076
4	J	1076
1	J	1076
0	W	1076
3	J	1076
4	J	1076
1	J	1076
3	J	1076
4	J	1076
1	J	1076
0	W	1076
3	J	1076
4	J	1076
1	J	1077
3	J	1077
4	J	1077
1	J	1077
0	W	1077
3	J	1077
4	J	1077
1	J	1077
3	J	1077
4	J	1077
1	J	1077
0	W	1077
3	J	1077
4	J	1077
1	J	1077
3	J	1077
4	J	1077
1	J	1077
0	W	1077
3	J	1077
4	J	1077
1	J	1077
3	J	1077
4	J	1077
1	J	1077
0	W	1077
3	J	1077
4	J	1077
1	J	1077
3	J	1078
4	J	1078
4	J	1078
4	J	1078
4	R	1078
0	J	1078
4	W	1078
3	J	1078
4	J	1078
1	J	1078
0	R	1078
0	W	1078
3	J	1078
4	J	1078
1	J	1078
3	J	1078
4	J	1078
1	J	1078
0	W	1078
3	J	1078
4	J	1078
1	J	1078
3	J	1078
4	J	1078
1	J	1078
0	W	1078
3	J	1078
4	J	1079
4	J	1079
1	J	1079
4	R	1079
0	J	1079
4	W	1079
3	J	1079
4	J	1079
1	J	1079
0	R	1079
3	J	1079
4	J	1079
1	J	1079
0	W	1079
3	J	1079
4	J	1079
1	J	1079
3	J	1079
4	J	1079
1	J	1079
0	W	1079
3	J	1079
4	J	1079
1	J	1079
3	J	1080
4	J	1080
1	J	1080
0	W	1080
3	J	1080
4	J	1080
1	J	1080
3	J	1080
4	J	1080
1	J	1080
0	W	1080
3	J	1080
4	J	1080
1	J	1080
3	J	1080
4	J	1080
1	J	1080
0	W	1080
3	J	1080
4	J	1080
1	J	1080
3	J	1080
4	J	1080
1	J	1080
0	W	1080
3	J	1080
4	J	1080
1	J	1080
3	J	1081
4	J	1081
1	J	1081
0	W	1081
3	J	1081
4	J	1081
1	J	1081
3	J	1081
4	J	1081
1	J	1081
0	W	1081
3	J	1081
4	J	1081
1	J	1081
3	J	1081
4	J	1081
1	J	1081
0	W	1081
3	J	1081
4	J	1081
1	J	1081
3	J	1081
4	J	1081
1	J	1081
0	W	1081
3	J	1081
4	J	1081
1	J	1081
3	J	1081
4	J	1082
1	J	1082
0	W	1082
3	J	1082
4	J	1082
1	J	1082
3	J	1082
4	J	1082
1	J	1082
0	W	1082
3	J	1082
4	J	1082
1	J	1082
3	J	1082
4	J	1082
1	J	1082
0	W	1082
3	J	1082
4	J	1082
1	J	1082
3	J	1082
4	J	1082
1	J	1082
0	W	1082
3	J	1082
4	J	1082
1	J	1082
3	J	1082
4	J	1083
1	J	1083
0	W	1083
3	J	1083
4	J	1083
1	J	1083
3	J	1083
4	J	1083
1	J	1083
0	W	1083
3	J	1083
4	J	1083
1	J	1083
3	J	1083
4	J	1083
1	J	1083
0	W	1083
3	J	1083
4	J	1083
1	J	1083
3	J	1083
4	J	1083
1	J	1083
0	W	1083
3	J	1083
4	J	1084
1	J	1084
3	J	1084
4	J	1084
1	J	1084
0	W	1084
3	J	1084
4	J	1084
1	J	1084
3	J	1084
4	J	1084
1	J	1084
0	W	1084
3	J	1084
4	J	1084
1	J	1084
3	J	1084
4	J	1084
1	J	1084
0	W	1084
3	J	1084
4	J	1084
1	J	1084
3	J	1084
4	J	1084
1	J	1084
0	W	1084
3	J	1084
4	J	1085
1	J	1085
3	J	1085
4	J	1085
1	J	1085
0	W	1085
3	J	1085
4	J	1085
1	J	1085
3	J	1085
4	J	1085
1	J	1085
0	W	1085
3	J	1085
4	J	1085
1	J	1085
3	J	1085
4	J	1085
1	J	1085
0	W	1085
3	J	1085
4	J	1085
1	J	1085
3	J	1085
4	J	1085
1	J	1085
0	W	1085
3	J	1085
4	J	1086
1	J	1086
3	J	1086
4	J	1086
1	J	1086
0	W	1086
3	J	1086
4	J	1086
1	J	1086
3	J	1086
4	J	1086
1	J	1086
0	W	1086
3	J	1086
4	J	1086
1	J	1086
3	J	1086
4	J	1086
1	J	1086
0	W	1086
3	J	1086
4	J	1086
1	J	1086
3	J	1086
4	J	1086
1	J	1086
0	W	1086
3	J	1086
4	J	1086
1	J	1087
3	J	1087
4	J	1087
1	J	1087
0	W	1087
3	J	1087
4	J	1087
1	J	1087
3	J	1087
4	J	1087
1	J	1087
0	W	1087
3	J	1087
4	J	1087
1	J	1087
3	J	1087
4	J	1087
1	J	1087
0	W	1087
3	J	1087
4	J	1087
1	J	1087
3	J	1087
4	J	1087
1	J	1087
0	W	1087
3	J	1087
4	J	1087
1	J	1087
3	J	1088
4	J	1088
1	J	1088
0	W	1088
3	J	1088
4	J	1088
1	J	1088
3	J	1088
4	J	1088
1	J	1088
0	W	1088
3	J	1088
4	J	1088
1	J	1088
3	J	1088
4	J	1088
1	J	1088
0	W	1088
3	J	1088
4	J	1088
1	J	1088
3	J	1088
4	J	1088
1	J	1088
0	W	1089
3	J	1089
4	J	1089
1	J	1089
3	J	1089
4	J	1089
1	J	1089
0	W	1089
3	J	1089
4	J	1089
1	J	1089
3	J	1089
4	J	1089
1	J	1089
0	W	1089
3	J	1089
4	J	1089
1	J	1089
3	J	1089
4	J	1089
1	J	1089
0	W	1089
3	J	1089
4	J	1089
1	J	1089
3	J	1089
4	J	1089
1	J	1089
0	W	1090
3	J	1090
4	J	1090
1	J	1090
3	J	1090
4	J	1090
1	J	1090
0	W	1090
3	J	1090
4	J	1090
1	J	1090
3	J	1090
4	J	1090
1	J	1090
0	W	1090
3	J	1090
4	J	1090
1	J	1090
3	J	1090
4	J	1090
1	J	1090
0	W	1090
3	J	1090
4	J	1090
1	J	1090
3	J	1090
4	J	1090
1	J	1090
0	W	1090
3	J	1091
4	J	1091
1	J	1091
3	J	1091
4	J	1091
1	J	1091
0	W	1091
3	J	1091
4	J	1091
1	J	1091
3	J	1091
4	J	1091
1	J	1091
0	W	1091
3	J	1091
4	J	1091
4	J	1091
4	R	1091
0	J	1091
4	W	1091
3	J	1091
4	J	1091
1	J	1091
0	R	1091
3	J	1091
4	J	1091
1	J	1091
0	W	1091
3	J	1092
4	J	1092
1	J	1092
3	J	1092
4	J	1092
1	J	1092
0	W	1092
3	J	1092
4	J	1092
1	J	1092
3	J	1092
4	J	1092
1	J	1092
0	W	1092
3	J	1092
4	J	1092
1	J	1092
3	J	1092
4	J	1092
1	J	1092
0	W	1092
3	J	1092
4	J	1092
1	J	1092
3	J	1093
4	J	1093
1	J	1093
0	W	1093
3	J	1093
4	J	1093
1	J	1093
3	J	1093
4	J	1093
1	J	1093
0	W	1093
3	J	1093
4	J	1093
1	J	1093
3	J	1093
4	J	1093
1	J	1093
0	W	1093
3	J	1093
4	J	1093
1	J	1093
3	J	1093
4	J	1093
1	J	1093
0	W	1093
3	J	1093
4	J	1093
1	J	1093
3	J	1094
4	J	1094
1	J	1094
0	W	1094
3	J	1094
4	J	1094
1	J	1094
3	J	1094
4	J	1094
1	J	1094
0	W	1094
3	J	1094
4	J	1094
1	J	1094
3	J	1094
4	J	1094
1	J	1094
0	W	1094
3	J	1094
4	J	1094
1	J	1094
3	J	1094
4	J	1094
1	J	1094
0	W	1094
3	J	1094
4	J	1094
1	J	1094
3	J	1094
4	J	1095
1	J	1095
0	W	1095
3	J	1095
4	J	1095
1	J	1095
3	J	1095
4	J	1095
1	J	1095
0	W	1095
3	J	1095
4	J	1095
1	J	1095
3	J	1095
4	J	1095
1	J	1095
0	W	1095
3	J	1095
4	J	1095
1	J	1095
3	J	1095
4	J	1095
1	J	1095
0	W	1095
3	J	1095
4	J	1095
1	J	1095
3	J	1095
4	J	1096
1	J	1096
0	W	1096
3	J	1096
4	J	1096
1	J	1096
3	J	1096
4	J	1096
1	J	1096
0	W	1096
3	J	1096
4	J	1096
1	J	1096
3	J	1096
4	J	1096
1	J	1096
0	W	1096
3	J	1096
4	J	1096
1	J	1096
3	J	1096
4	J	1096
1	J	1096
0	W	1096
3	J	1097
4	J	1097
1	J	1097
3	J	1097
4	J	1097
1	J	1097
0	W	1097
3	J	1097
4	J	1097
1	J	1097
3	J	1097
4	J	1097
1	J	1097
0	W	1097
3	J	1097
4	J	1097
1	J	1097
3	J	1097
4	J	1097
1	J	1097
0	W	1097
3	J	1097
4	J	1097
1	J	1097
3	J	1097
4	J	1097
1	J	1097
0	W	1097
3	J	1097
4	J	1098
1	J	1098
3	J	1098
4	J	1098
1	J	1098
0	W	1098
3	J	1098
4	J	1098
1	J	1098
3	J	1098
4	J	1098
1	J	1098
0	W	1098
3	J	1098
4	J	1098
1	J	1098
3	J	1098
4	J	1098
1	J	1098
0	W	1098
3	J	1098
4	J	1098
1	J	1098
3	J	1098
4	J	1098
1	J	1098
0	W	1098
3	J	1098
4	J	1098
1	J	1099
3	J	1099
4	J	1099
1	J	1099
0	W	1099
3	J	1099
4	J	1099
1	J	1099
3	J	1099
4	J	1099
1	J	1099
0	W	1099
3	J	1099
4	J	1099
1	J	1099
3	J	1099
4	J	1099
1	J	1099
0	W	1099
3	J	1099
4	J	1099
1	J	1099
3	J	1099
4	J	1099
1	J	1099
0	W	1099
3	J	1099
4	J	1099
1	J	1100
3	J	1100
4	J	1100
1	J	1100
0	W	1100
3	J	1100
4	J	1100
1	J	1100
3	J	1100
4	J	1100
1	J	1100
0	W	1100
3	J	1100
4	J	1100
1	J	1100
3	J	1100
4	J	1100
1	J	1100
0	W	1100
3	J	1100
4	J	1100
1	J	1100
3	J	1100
4	J	1100
1	J	1101
0	W	1101
3	J	1101
4	J	1101
1	J	1101
3	J	1101
4	J	1101
1	J	1101
0	W	1101
3	J	1101
4	J	1101
1	J	1101
3	J	1101
4	J	1101
1	J	1101
0	W	1101
3	J	1101
4	J	1101
1	J	1101
3	J	1101
4	J	1101
1	J	1101
0	W	1101
3	J	1101
4	J	1101
1	J	1101
3	J	1101
4	J	1101
1	J	1101
0	W	1102
3	J	1102
4	J	1102
1	J	1102
3	J	1102
4	J	1102
1	J	1102
0	W	1102
3	J	1102
4	J	1102
1	J	1102
3	J	1102
4	J	1102
1	J	1102
0	W	1102
3	J	1102
4	J	1102
1	J	1102
3	J	1102
4	J	1102
1	J	1102
0	W	1102
3	J	1102
4	J	1102
1	J	1102
3	J	1102
4	J	1102
1	J	1102
0	W	1103
3	J	1103
4	J	1103
1	J	1103
3	J	1103
4	J	1103
1	J	1103
0	W	1103
3	J	1103
4	J	1103
1	J	1103
3	J	1103
4	J	1103
1	J	1103
0	W	1103
3	J	1103
4	J	1103
1	J	1103
3	J	1103
4	J	1103
1	J	1103
0	W	1103
3	J	1103
4	J	1103
1	J	1103
3	J	1103
4	J	1103
1	J	1103
0	W	1103
3	J	1104
4	J	1104
1	J	1104
3	J	1104
4	J	1104
1	J	1104
0	W	1104
3	J	1104
4	J	1104
1	J	1104
3	J	1104
4	J	1104
1	J	1104
0	W	1104
3	J	1104
4	J	1104
1	J	1104
3	J	1104
4	J	1104
1	J	1104
0	W	1104
3	J	1104
4	J	1104
1	J	1104
3	J	1105
4	J	1105
1	J	1105
0	W	1105
3	J	1105
4	J	1105
1	J	1105
3	J	1105
4	J	1105
1	J	1105
0	W	1105
3	J	1105
4	J	1105
1	J	1105
3	J	1105
4	J	1105
1	J	1105
0	W	1105
3	J	1105
4	J	1105
1	J	1105
3	J	1105
4	J	1105
1	J	1105
0	W	1105
3	J	1105
4	J	1105
1	J	1105
3	J	1106
4	J	1106
1	J	1106
0	W	1106
3	J	1106
4	J	1106
1	J	1106
3	J	1106
4	J	1106
1	J	1106
0	W	1106
3	J	1106
4	J	1106
1	J	1106
3	J	1106
4	J	1106
1	J	1106
0	W	1106
3	J	1106
4	J	1106
1	J	1106
3	J	1106
4	J	1106
1	J	1106
0	W	1106
3	J	1106
4	J	1106
1	J	1106
3	J	1106
4	J	1107
1	J	1107
0	W	1107
3	J	1107
4	J	1107
1	J	1107
3	J	1107
4	J	1107
1	J	1107
0	W	1107
3	J	1107
4	J	1107
1	J	1107
3	J	1107
4	J	1107
1	J	1107
0	W	1107
3	J	1107
4	J	1107
1	J	1107
3	J	1107
4	J	1107
1	J	1107
0	W	1107
3	J	1107
4	J	1107
1	J	1107
3	J	1107
4	J	1108
1	J	1108
0	W	1108
3	J	1108
4	J	1108
1	J	1108
3	J	1108
4	J	1108
1	J	1108
0	W	1108
3	J	1108
4	J	1108
1	J	1108
3	J	1108
4	J	1108
1	J	1108
0	W	1108
3	J	1108
4	J	1108
1	J	1108
3	J	1108
4	J	1108
1	J	1108
0	W	1108
3	J	1109
4	J	1109
1	J	1109
3	J	1109
4	J	1109
1	J	1109
0	W	1109
3	J	1109
4	J	1109
1	J	1109
3	J	1109
4	J	1109
1	J	1109
0	W	1109
3	J	1109
4	J	1109
1	J	1109
3	J	1109
4	J	1109
1	J	1109
0	W	1109
3	J	1109
4	J	1109
1	J	1109
3	J	1109
4	J	1109
1	J	1109
0	W	1109
3	J	1109
4	J	1110
1	J	1110
3	J	1110
4	J	1110
1	J	1110
0	W	1110
3	J	1110
4	J	1110
1	J	1110
3	J	1110
4	J	1110
1	J	1110
0	W	1110
3	J	1110
4	J	1110
1	J	1110
3	J	1110
4	J	1110
1	J	1110
0	W	1110
3	J	1110
4	J	1110
1	J	1110
3	J	1110
4	J	1110
1	J	1110
0	W	1110
3	J	1110
4	J	1110
1	J	1111
3	J	1111
4	J	1111
1	J	1111
0	W	1111
3	J	1111
4	J	1111
1	J	1111
3	J	1111
4	J	1111
1	J	1111
0	W	1111
3	J	1111
4	J	1111
1	J	1111
3	J	1111
4	J	1111
1	J	1111
0	W	1111
3	J	1111
4	J	1111
1	J	1111
3	J	1111
4	J	1111
1	J	1111
0	W	1111
3	J	1111
4	J	1111
1	J	1112
3	J	1112
4	J	1112
1	J	1112
0	W	1112
3	J	1112
4	J	1112
1	J	1112
3	J	1112
4	J	1112
1	J	1112
0	W	1112
3	J	1112
4	J	1112
1	J	1112
3	J	1112
4	J	1112
1	J	1112
0	W	1112
3	J	1112
4	J	1112
1	J	1112
3	J	1112
4	J	1112
1	J	1112
0	W	1112
3	J	1113
4	J	1113
1	J	1113
3	J	1113
4	J	1113
1	J	1113
0	W	1113
3	J	1113
4	J	1113
1	J	1113
3	J	1113
4	J	1113
1	J	1113
0	W	1113
3	J	1113
4	J	1113
1	J	1113
3	J	1113
4	J	1113
1	J	1113
0	W	1113
3	J	1113
4	J	1113
1	J	1113
3	J	1113
4	J	1113
1	J	1113
0	W	1114
3	J	1114
4	J	1114
1	J	1114
3	J	1114
4	J	1114
1	J	1114
0	W	1114
3	J	1114
4	J	1114
1	J	1114
3	J	1114
4	J	1114
1	J	1114
0	W	1114
3	J	1114
4	J	1114
1	J	1114
3	J	1114
4	J	1114
1	J	1114
0	W	1114
3	J	1114
4	J	1114
1	J	1114
3	J	1114
4	J	1114
1	J	1114
0	W	1115
3	J	1115
4	J	1115
1	J	1115
3	J	1115
4	J	1115
1	J	1115
0	W	1115
3	J	1115
4	J	1115
1	J	1115
3	J	1115
4	J	1115
1	J	1115
0	W	1115
3	J	1115
4	J	1115
1	J	1115
3	J	1115
4	J	1115
1	J	1115
0	W	1115
3	J	1115
4	J	1115
1	J	1115
3	J	1115
4	J	1115
1	J	1115
0	W	1115
3	J	1116
4	J	1116
1	J	1116
3	J	1116
4	J	1116
1	J	1116
0	W	1116
3	J	1116
4	J	1116
1	J	1116
3	J	1116
4	J	1116
1	J	1116
0	W	1116
3	J	1116
4	J	1116
1	J	1116
3	J	1116
4	J	1116
1	J	1116
0	W	1116
3	J	1116
4	J	1116
1	J	1116
3	J	1116
4	J	1116
1	J	1116
0	W	1116
3	J	1117
4	J	1117
1	J	1117
3	J	1117
4	J	1117
1	J	1117
0	W	1117
3	J	1117
4	J	1117
1	J	1117
3	J	1117
4	J	1117
1	J	1117
0	W	1117
3	J	1117
4	J	1117
1	J	1117
3	J	1117
4	J	1117
1	J	1117
0	W	1117
3	J	1117
4	J	1117
1	J	1117
3	J	1118
4	J	1118
1	J	1118
0	W	1118
3	J	1118
4	J	1118
1	J	1118
3	J	1118
4	J	1118
1	J	1118
0	W	1118
3	J	1118
4	J	1118
1	J	1118
3	J	1118
4	J	1118
1	J	1118
0	W	1118
3	J	1118
4	J	1118
1	J	1118
3	J	1118
4	J	1118
1	J	1118
0	W	1118
3	J	1118
4	J	1118
1	J	1118
3	J	1118
4	J	1119
1	J	1119
0	W	1119
3	J	1119
4	J	1119
1	J	1119
3	J	1119
4	J	1119
1	J	1119
0	W	1119
3	J	1119
4	J	1119
1	J	1119
3	J	1119
4	J	1119
1	J	1119
0	W	1119
3	J	1119
4	J	1119
1	J	1119
3	J	1119
4	J	1119
1	J	1119
0	W	1119
3	J	1119
4	J	1119
1	J	1119
3	J	1119
4	J	1119
1	J	1120
0	W	1120
3	J	1120
4	J	1120
1	J	1120
3	J	1120
4	J	1120
1	J	1120
0	W	1120
3	J	1120
4	J	1120
1	J	1120
3	J	1120
4	J	1120
1	J	1120
0	W	1120
3	J	1120
4	J	1120
1	J	1120
3	J	1120
4	J	1120
1	J	1120
0	W	1120
3	J	1120
4	J	1120
1	J	1120
3	J	1120
4	J	1120
1	J	1121
0	W	1121
3	J	1121
4	J	1121
1	J	1121
3	J	1121
4	J	1121
1	J	1121
0	W	1121
3	J	1121
4	J	1121
1	J	1121
3	J	1121
4	J	1121
1	J	1121
0	W	1121
3	J	1121
4	J	1121
1	J	1121
3	J	1121
4	J	1121
1	J	1121
0	W	1121
3	J	1121
4	J	1122
1	J	1122
3	J	1122
4	J	1122
1	J	1122
0	W	1122
3	J	1122
4	J	1122
1	J	1122
3	J	1122
4	J	1122
1	J	1122
0	W	1122
3	J	1122
4	J	1122
1	J	1122
3	J	1122
4	J	1122
1	J	1122
0	W	1122
3	J	1122
4	J	1122
1	J	1122
3	J	1122
4	J	1122
1	J	1122
0	W	1122
3	J	1122
4	J	1122
1	J	1123
3	J	1123
4	J	1123
1	J	1123
0	W	1123
3	J	1123
4	J	1123
1	J	1123
3	J	1123
4	J	1123
1	J	1123
0	W	1123
3	J	1123
4	J	1123
1	J	1123
3	J	1123
4	J	1123
1	J	1123
0	W	1123
3	J	1123
4	J	1123
1	J	1123
3	J	1123
4	J	1123
1	J	1123
0	W	1123
3	J	1123
4	J	1123
1	J	1124
3	J	1124
4	J	1124
1	J	1124
0	W	1124
3	J	1124
4	J	1124
1	J	1124
3	J	1124
4	J	1124
1	J	1124
0	W	1124
3	J	1124
4	J	1124
1	J	1124
3	J	1124
4	J	1124
1	J	1124
0	W	1124
3	J	1124
4	J	1124
1	J	1124
3	J	1124
4	J	1124
1	J	1124
0	W	1124
3	J	1124
4	J	1124
1	J	1124
3	J	1125
4	J	1125
1	J	1125
0	W	1125
3	J	1125
4	J	1125
1	J	1125
3	J	1125
4	J	1125
1	J	1125
0	W	1125
3	J	1125
4	J	1125
1	J	1125
3	J	1125
4	J	1125
1	J	1125
0	W	1125
3	J	1125
4	J	1125
1	J	1125
3	J	1125
4	J	1125
1	J	1125
0	W	1126
3	J	1126
4	J	1126
1	J	1126
3	J	1126
4	J	1126
1	J	1126
0	W	1126
3	J	1126
4	J	1126
1	J	1126
3	J	1126
4	J	1126
1	J	1126
0	W	1126
3	J	1126
4	J	1126
1	J	1126
3	J	1126
4	J	1126
1	J	1126
0	W	1126
3	J	1126
4	J	1126
1	J	1126
3	J	1126
4	J	1126
1	J	1126
0	W	1127
3	J	1127
4	J	1127
1	J	1127
3	J	1127
4	J	1127
1	J	1127
0	W	1127
3	J	1127
4	J	1127
1	J	1127
3	J	1127
4	J	1127
1	J	1127
0	W	1127
3	J	1127
4	J	1127
1	J	1127
3	J	1127
4	J	1127
1	J	1127
0	W	1127
3	J	1127
4	J	1127
1	J	1127
3	J	1127
4	J	1127
1	J	1127
0	W	1127
3	J	1128
4	J	1128
1	J	1128
3	J	1128
4	J	1128
1	J	1128
0	W	1128
3	J	1128
4	J	1128
1	J	1128
3	J	1128
4	J	1128
1	J	1128
0	W	1128
3	J	1128
4	J	1128
1	J	1128
3	J	1128
4	J	1128
1	J	1128
0	W	1128
3	J	1128
4	J	1128
1	J	1128
3	J	1128
4	J	1128
1	J	1128
0	W	1128
3	J	1129
4	J	1129
1	J	1129
3	J	1129
4	J	1129
1	J	1129
0	W	1129
3	J	1129
4	J	1129
1	J	1129
3	J	1129
4	J	1129
1	J	1129
0	W	1129
3	J	1129
4	J	1129
1	J	1129
3	J	1129
4	J	1129
1	J	1129
0	W	1129
3	J	1129
4	J	1129
1	J	1129
3	J	1130
4	J	1130
1	J	1130
0	W	1130
3	J	1130
4	J	1130
1	J	1130
3	J	1130
4	J	1130
1	J	1130
0	W	1130
3	J	1130
4	J	1130
1	J	1130
3	J	1130
4	J	1130
1	J	1130
0	W	1130
3	J	1130
4	J	1130
1	J	1130
3	J	1130
4	J	1130
1	J	1130
0	W	1130
3	J	1130
4	J	1130
1	J	1130
3	J	1130
4	J	1131
1	J	1131
0	W	1131
3	J	1131
4	J	1131
1	J	1131
3	J	1131
4	J	1131
1	J	1131
0	W	1131
3	J	1131
4	J	1131
1	J	1131
3	J	1131
4	J	1131
1	J	1131
0	W	1131
3	J	1131
4	J	1131
1	J	1131
3	J	1131
4	J	1131
1	J	1131
0	W	1131
3	J	1131
4	J	1131
1	J	1131
3	J	1131
4	J	1131
1	J	1132
0	W	1132
3	J	1132
4	J	1132
1	J	1132
3	J	1132
4	J	1132
1	J	1132
0	W	1132
3	J	1132
4	J	1132
1	J	1132
3	J	1132
4	J	1132
1	J	1132
0	W	1132
3	J	1132
4	J	1132
1	J	1132
3	J	1132
4	J	1132
1	J	1132
0	W	1132
3	J	1132
4	J	1132
1	J	1132
3	J	1132
4	J	1132
1	J	1133
0	W	1133
3	J	1133
4	J	1133
1	J	1133
3	J	1133
4	J	1133
1	J	1133
0	W	1133
3	J	1133
4	J	1133
1	J	1133
3	J	1133
4	J	1133
1	J	1133
0	W	1133
3	J	1133
4	J	1133
1	J	1133
3	J	1133
4	J	1133
1	J	1133
0	W	1133
3	J	1133
4	J	1134
1	J	1134
3	J	1134
4	J	1134
1	J	1134
0	W	1134
3	J	1134
4	J	1134
1	J	1134
3	J	1134
4	J	1134
1	J	1134
0	W	1134
3	J	1134
4	J	1134
1	J	1134
3	J	1134
4	J	1134
1	J	1134
0	W	1134
3	J	1134
4	J	1134
1	J	1134
3	J	1134
4	J	1134
1	J	1134
0	W	1134
3	J	1134
4	J	1134
1	J	1135
3	J	1135
4	J	1135
1	J	1135
0	W	1135
3	J	1135
4	J	1135
1	J	1135
3	J	1135
4	J	1135
1	J	1135
0	W	1135
3	J	1135
4	J	1135
1	J	1135
3	J	1135
4	J	1135
1	J	1135
0	W	1135
3	J	1135
4	J	1135
1	J	1135
3	J	1135
4	J	1135
1	J	1135
0	W	1135
3	J	1135
4	J	1135
1	J	1136
3	J	1136
4	J	1136
1	J	1136
0	W	1136
3	J	1136
4	J	1136
1	J	1136
3	J	1136
4	J	1136
1	J	1136
0	W	1136
3	J	1136
4	J	1136
1	J	1136
3	J	1136
4	J	1136
1	J	1136
0	W	1136
3	J	1136
4	J	1136
1	J	1136
3	J	1136
4	J	1136
1	J	1136
0	W	1136
3	J	1136
4	J	1136
1	J	1136
3	J	1137
4	J	1137
1	J	1137
0	W	1137
3	J	1137
4	J	1137
1	J	1137
3	J	1137
4	J	1137
1	J	1137
0	W	1137
3	J	1137
4	J	1137
1	J	1137
3	J	1137
4	J	1137
1	J	1137
0	W	1137
3	J	1137
4	J	1137
1	J	1137
3	J	1137
4	J	1137
1	J	1137
0	W	1138
3	J	1138
4	J	1138
1	J	1138
3	J	1138
4	J	1138
1	J	1138
0	W	1138
3	J	1138
4	J	1138
1	J	1138
3	J	1138
4	J	1138
1	J	1138
0	W	1138
3	J	1138
4	J	1138
1	J	1138
3	J	1138
4	J	1138
1	J	1138
0	W	1138
3	J	1138
4	J	1138
1	J	1138
3	J	1138
4	J	1138
1	J	1138
0	W	1139
3	J	1139
4	J	1139
1	J	1139
3	J	1139
4	J	1139
1	J	1139
0	W	1139
3	J	1139
4	J	1139
1	J	1139
3	J	1139
4	J	1139
1	J	1139
0	W	1139
3	J	1139
4	J	1139
1	J	1139
3	J	1139
4	J	1139
1	J	1139
0	W	1139
3	J	1139
4	J	1139
1	J	1139
3	J	1139
4	J	1139
1	J	1139
0	W	1139
3	J	1140
4	J	1140
1	J	1140
3	J	1140
4	J	1140
1	J	1140
0	W	1140
3	J	1140
4	J	1140
1	J	1140
3	J	1140
4	J	1140
1	J	1140
0	W	1140
3	J	1140
4	J	1140
1	J	1140
3	J	1140
4	J	1140
1	J	1140
0	W	1140
3	J	1140
4	J	1140
1	J	1140
3	J	1140
4	J	1140
1	J	1140
0	W	1140
3	J	1141
4	J	1141
1	J	1141
3	J	1141
4	J	1141
1	J	1141
0	W	1141
3	J	1141
4	J	1141
1	J	1141
3	J	1141
4	J	1141
1	J	1141
0	W	1141
3	J	1141
4	J	1141
1	J	1141
3	J	1141
4	J	1141
1	J	1141
0	W	1141
3	J	1141
4	J	1141
1	J	1141
3	J	1141
4	J	1141
1	J	1142
0	W	1142
3	J	1142
4	J	1142
1	J	1142
3	J	1142
4	J	1142
1	J	1142
0	W	1142
3	J	1142
4	J	1142
1	J	1142
3	J	1142
4	J	1142
1	J	1142
0	W	1142
3	J	1142
4	J	1142
1	J	1142
3	J	1142
4	J	1142
1	J	1142
0	W	1142
3	J	1142
4	J	1142
1	J	1142
3	J	1142
4	J	1143
1	J	1143
0	W	1143
3	J	1143
4	J	1143
1	J	1143
3	J	1143
4	J	1143
1	J	1143
0	W	1143
3	J	1143
4	J	1143
1	J	1143
3	J	1143
4	J	1143
1	J	1143
0	W	1143
3	J	1143
4	J	1143
1	J	1143
3	J	1143
4	J	1143
1	J	1143
0	W	1143
3	J	1143
4	J	1143
1	J	1143
3	J	1143
4	J	1143
1	J	1144
0	W	1144
3	J	1144
4	J	1144
1	J	1144
3	J	1144
4	J	1144
1	J	1144
0	W	1144
3	J	1144
4	J	1144
1	J	1144
3	J	1144
4	J	1144
1	J	1144
0	W	1144
3	J	1144
4	J	1144
1	J	1144
3	J	1144
4	J	1144
1	J	1144
0	W	1144
3	J	1144
4	J	1144
1	J	1144
3	J	1144
4	J	1144
1	J	1145
0	W	1145
3	J	1145
4	J	1145
1	J	1145
3	J	1145
4	J	1145
1	J	1145
0	W	1145
3	J	1145
4	J	1145
1	J	1145
3	J	1145
4	J	1145
1	J	1145
0	W	1145
3	J	1145
4	J	1145
1	J	1145
3	J	1145
4	J	1145
1	J	1145
0	W	1145
3	J	1145
4	J	1145
1	J	1145
3	J	1145
4	J	1145
1	J	1145
0	W	1146
3	J	1146
4	J	1146
1	J	1146
3	J	1146
4	J	1146
1	J	1146
0	W	1146
3	J	1146
4	J	1146
1	J	1146
3	J	1146
4	J	1146
1	J	1146
0	W	1146
3	J	1146
4	J	1146
1	J	1146
3	J	1146
4	J	1146
1	J	1146
0	W	1146
3	J	1146
4	J	1146
1	J	1147
3	J	1147
4	J	1147
1	J	1147
0	W	1147
3	J	1147
4	J	1147
1	J	1147
3	J	1147
4	J	1147
1	J	1147
0	W	1147
3	J	1147
4	J	1147
1	J	1147
3	J	1147
4	J	1147
1	J	1147
0	W	1147
3	J	1147
4	J	1147
1	J	1147
3	J	1147
4	J	1147
1	J	1147
0	W	1147
3	J	1147
4	J	1147
1	J	1147
3	J	1148
4	J	1148
1	J	1148
0	W	1148
3	J	1148
4	J	1148
1	J	1148
3	J	1148
4	J	1148
1	J	1148
0	W	1148
3	J	1148
4	J	1148
1	J	1148
3	J	1148
4	J	1148
1	J	1148
0	W	1148
3	J	1148
4	J	1148
1	J	1148
3	J	1148
4	J	1148
1	J	1148
0	W	1148
4	J	1148
3	J	1148
4	J	1148
1	J	1149
